input_ids,labels
"[822, 10, 125, 33, 128, 3058, 6315, 12, 3, 6930, 1076, 6159, 138, 533, 1073, 16, 2061, 58, 1]","[24500, 15, 7, 560, 6076, 7009, 6, 11409, 18, 1361, 6985, 6, 19131, 1438, 6, 11, 3, 20030, 1076, 6159, 138, 533, 139, 1895, 7404, 224, 38, 15651, 42, 533, 1073, 5, 1]"
"[822, 10, 149, 54, 748, 5660, 1172, 1076, 6159, 138, 533, 585, 11, 331, 1232, 58, 1]","[3669, 3, 7161, 508, 18, 6649, 331, 1232, 6, 29308, 2116, 6, 11, 490, 18, 715, 4891, 6, 3, 24962, 585, 30, 1076, 6159, 138, 533, 4264, 6, 5001, 6, 11, 8378, 2197, 5, 1]"
"[822, 10, 149, 405, 1076, 6159, 138, 533, 1073, 1656, 481, 16, 496, 3803, 58, 1]","[3137, 6159, 138, 533, 1073, 2519, 7, 643, 18298, 6, 1428, 7, 25852, 11, 12447, 3825, 1076, 6159, 257, 6, 11, 17715, 7, 481, 28, 1832, 1103, 21, 5037, 70, 1076, 6159, 138, 533, 5, 1]"
"[822, 10, 125, 33, 128, 4587, 7, 21, 8296, 748, 21, 1076, 6159, 138, 533, 16, 731, 18, 60, 7928, 3803, 58, 1]","[9151, 1628, 560, 13461, 6730, 6, 731, 331, 4742, 6, 11, 14235, 485, 28, 1857, 13864, 12, 766, 17275, 11, 178, 2020, 16, 731, 18, 60, 7928, 3803, 5, 1]"
"[822, 10, 125, 33, 128, 28518, 7, 81, 1076, 6159, 257, 11, 3017, 122, 3868, 1742, 58, 1]","[8306, 1018, 7239, 7, 560, 3, 15433, 66, 3017, 122, 3868, 1742, 1076, 6159, 342, 42, 24, 1076, 6159, 257, 17692, 7285, 4810, 6, 12244, 53, 8, 7322, 13, 2704, 441, 3017, 122, 3868, 2597, 5, 1]"
"[822, 10, 149, 54, 2061, 1115, 2779, 11, 4761, 4587, 7, 16, 1076, 6159, 138, 533, 1073, 58, 1]","[13255, 54, 11194, 28, 573, 2440, 6, 4082, 1362, 16, 7850, 606, 6, 11, 370, 2779, 120, 6280, 1438, 12, 1445, 2399, 2779, 11, 4761, 11393, 5, 1]"
"[822, 10, 125, 1075, 103, 4640, 3580, 577, 16, 3956, 1742, 28, 6658, 21154, 16, 5037, 1076, 6159, 138, 3976, 58, 1]","[16254, 3580, 462, 9354, 1058, 1390, 6, 3, 18018, 758, 3266, 6, 11, 10979, 7, 12, 8089, 12, 1115, 1076, 6159, 138, 3976, 441, 8, 2625, 13, 6658, 21154, 5, 1]"
"[822, 10, 149, 103, 6658, 21154, 1113, 1742, 31, 592, 12, 1076, 6159, 138, 494, 11, 4640, 364, 58, 1]","[30393, 21154, 164, 2006, 1742, 31, 12337, 6, 981, 1438, 6, 11, 592, 12, 4640, 3580, 6, 3, 2748, 53, 13121, 12, 3, 13134, 1076, 6159, 138, 494, 11, 3, 8689, 124, 5, 1]"
"[822, 10, 125, 33, 128, 2428, 1968, 28, 748, 5660, 16, 1076, 6159, 138, 533, 758, 58, 1]","[7729, 7, 164, 560, 331, 4570, 3315, 6, 7452, 13, 6418, 16783, 6, 11, 17275, 807, 21, 1742, 406, 592, 12, 13864, 42, 1396, 12841, 5, 1]"
"[822, 10, 149, 103, 2779, 18537, 1587, 1076, 6159, 257, 1113, 1076, 6159, 138, 533, 1073, 6985, 58, 1]","[13432, 18537, 1587, 1076, 6159, 257, 54, 1113, 1076, 6159, 138, 533, 1073, 6985, 57, 3, 28753, 738, 6, 1929, 2254, 6, 11, 573, 11122, 13, 8, 251, 937, 5, 1]"
"[822, 10, 125, 33, 128, 307, 18, 1987, 3266, 21, 3, 14198, 1076, 6159, 138, 20105, 2428, 16, 442, 18, 26, 159, 9, 1370, 20386, 2625, 7, 58, 1]","[3230, 18, 1987, 3266, 560, 8448, 16, 5086, 30525, 3620, 6, 3, 7312, 1076, 6159, 138, 556, 2179, 295, 49, 2246, 2260, 6, 11, 3, 18218, 1076, 6159, 138, 533, 139, 6912, 2657, 655, 1390, 5, 1]"
"[822, 10, 149, 405, 1076, 6159, 138, 533, 1073, 4139, 12, 7285, 8408, 16, 2061, 58, 1]","[3137, 6159, 138, 533, 1073, 4139, 7, 12, 7285, 8408, 16, 2061, 57, 4421, 7285, 26524, 7, 6, 3, 7312, 23950, 6, 11, 3, 29691, 46, 13066, 1036, 1164, 5, 1]"
"[822, 10, 125, 33, 128, 3058, 1275, 21, 3, 14198, 1076, 6159, 138, 20105, 523, 16, 20386, 3803, 58, 1]","[886, 3058, 1275, 560, 3, 26962, 1076, 6159, 138, 12294, 6, 3, 28147, 10366, 17484, 6, 11, 5086, 1076, 6159, 138, 494, 6, 590, 28, 3, 10311, 573, 18, 1361, 30525, 6985, 5, 1]"
"[822, 10, 149, 405, 7470, 2603, 1076, 6159, 138, 533, 58, 1]","[1980, 25875, 7470, 6, 379, 3, 9, 8965, 3178, 2354, 16, 3575, 11, 1832, 12128, 6, 54, 380, 1076, 6159, 138, 533, 57, 3, 7312, 1646, 15164, 11, 3, 5503, 3976, 224, 38, 13034, 11, 6526, 7180, 7, 5, 1]"
"[822, 10, 125, 33, 128, 1017, 9735, 7, 81, 1076, 6159, 257, 58, 1]","[7155, 9735, 7, 560, 11393, 24, 1076, 6159, 1014, 1742, 225, 1792, 824, 1087, 114, 5989, 42, 2510, 6, 42, 24, 1076, 6159, 138, 1717, 19, 4840, 1462, 42, 13086, 5, 1]"
"[822, 10, 149, 405, 2189, 1113, 1076, 6159, 138, 15164, 58, 1]","[16059, 54, 23773, 1076, 6159, 138, 15164, 57, 3, 13403, 11932, 1425, 6, 1374, 12, 22085, 8811, 6, 26205, 26, 15164, 6, 42, 72, 5274, 1076, 6159, 138, 3976, 5, 1]"
"[822, 10, 125, 19, 554, 904, 6159, 138, 12398, 41, 2028, 7, 61, 58, 1]","[1266, 904, 6159, 138, 12398, 41, 6218, 134, 61, 2401, 7, 12, 3, 9, 2711, 13, 1722, 11, 3973, 3976, 24, 4093, 16, 8, 477, 1374, 95, 12, 1076, 6159, 257, 6, 224, 38, 3, 4672, 1014, 6, 6526, 7180, 7, 6, 11, 13034, 5, 1]"
"[822, 10, 149, 405, 1246, 2603, 1076, 6159, 257, 58, 1]","[3137, 6159, 257, 3115, 4396, 383, 4353, 7041, 63, 6, 300, 3, 2568, 586, 12, 11363, 11, 18682, 7, 383, 1076, 32, 9033, 6, 1086, 300, 3, 2568, 3479, 12, 6897, 6, 38, 3, 9, 741, 13, 24772, 11932, 1425, 5, 1]"
"[822, 10, 125, 33, 128, 3262, 11737, 13, 26139, 1076, 6159, 138, 494, 58, 1]","[2678, 2748, 179, 1076, 6159, 138, 494, 4139, 12, 3262, 10441, 788, 12, 8, 169, 13, 529, 18, 6420, 221, 3987, 179, 1397, 11, 8, 827, 18, 28135, 999, 11, 12375, 2842, 5, 1]"
"[822, 10, 149, 405, 2510, 1113, 1076, 6159, 138, 15164, 58, 1]","[17116, 2510, 54, 16363, 1076, 6159, 138, 15164, 11, 1428, 1076, 6159, 138, 3976, 57, 3, 7312, 27925, 2109, 11, 4863, 1879, 533, 5, 1]"
"[822, 10, 125, 19, 1076, 127, 52, 107, 6623, 9, 58, 1]","[3137, 127, 52, 107, 6623, 9, 19, 3, 9, 1035, 1657, 21, 17947, 120, 2437, 42, 22914, 1076, 6159, 138, 19021, 6, 84, 54, 18960, 28, 1444, 1087, 11, 164, 6360, 3, 10067, 533, 807, 5, 1]"
"[822, 10, 125, 19, 8, 711, 992, 13, 1076, 6159, 138, 533, 1073, 16, 2061, 58, 1]","[3137, 6159, 138, 533, 1073, 16, 2061, 3, 8345, 12, 370, 481, 28, 1832, 1103, 81, 1076, 6159, 257, 6, 27820, 533, 6, 11, 1076, 6159, 138, 20105, 758, 5, 1]"
"[822, 10, 149, 307, 405, 3, 9, 4541, 1076, 6159, 138, 4005, 336, 58, 1]","[71, 4541, 1076, 6159, 138, 4005, 336, 7, 300, 2059, 477, 6, 68, 34, 54, 620, 45, 1401, 12, 3097, 477, 5, 1]"
"[822, 10, 125, 19, 8, 1348, 8659, 13, 1076, 6159, 138, 19021, 58, 1]","[461, 1348, 6, 1076, 6159, 138, 19021, 336, 7, 21, 81, 220, 12, 305, 477, 5, 1]"
"[822, 10, 44, 125, 1246, 103, 167, 3567, 1086, 456, 1076, 6159, 1014, 58, 1]","[1377, 3567, 456, 1076, 6159, 1014, 344, 8, 3, 2568, 13, 335, 11, 10725, 28, 8, 1348, 1246, 271, 300, 8013, 1]"
"[822, 10, 149, 307, 405, 3, 32, 208, 7830, 1086, 336, 383, 8, 1076, 6159, 138, 4005, 58, 1]","[411, 208, 7830, 3115, 336, 7, 21, 81, 997, 12, 4678, 716, 383, 8, 1076, 6159, 138, 4005, 5, 1]"
"[822, 10, 149, 186, 477, 274, 1076, 6159, 257, 54, 554, 904, 6159, 138, 12398, 41, 2028, 7, 61, 3976, 456, 58, 1]","[3246, 134, 3976, 54, 456, 12, 6571, 3461, 45, 209, 12, 204, 1274, 274, 1076, 6159, 257, 4396, 5, 1]"
"[822, 10, 149, 186, 477, 227, 3, 32, 208, 7830, 405, 1076, 6159, 257, 1086, 4093, 3, 99, 8999, 744, 22, 17, 1837, 58, 1]","[156, 8999, 744, 22, 17, 4093, 6, 1076, 6159, 257, 1086, 3511, 81, 968, 477, 227, 3, 32, 208, 7830, 5, 1]"
"[822, 10, 125, 19, 8, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 4005, 21, 167, 887, 58, 1]","[37, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 4005, 21, 167, 887, 19, 300, 305, 12, 489, 239, 1]"
"[822, 10, 149, 186, 477, 405, 8, 3, 18453, 138, 3944, 13, 8, 1076, 6159, 138, 4005, 3115, 336, 58, 1]","[37, 3, 18453, 138, 3944, 1086, 336, 7, 21, 81, 335, 12, 898, 477, 5, 1]"
"[822, 10, 149, 186, 477, 274, 1076, 6159, 257, 54, 3, 32, 208, 7830, 4093, 16, 3, 9, 4541, 4005, 58, 1]","[411, 208, 7830, 3115, 6986, 300, 335, 12, 968, 477, 274, 1076, 6159, 257, 4396, 16, 3, 9, 4541, 4005, 5, 1]"
"[822, 10, 125, 19, 8, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 21, 841, 338, 27925, 3879, 610, 58, 1]","[37, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 21, 841, 338, 27925, 3879, 610, 19, 557, 10951, 6, 300, 204, 12, 489, 477, 5, 1]"
