input_ids,labels
"[822, 10, 149, 186, 477, 274, 1076, 6159, 257, 54, 3, 32, 208, 7830, 4093, 16, 3, 9, 4541, 4005, 58, 1]","[411, 208, 7830, 3115, 6986, 300, 335, 12, 968, 477, 274, 1076, 6159, 257, 4396, 16, 3, 9, 4541, 4005, 5, 1]"
"[822, 10, 149, 410, 6718, 23, 138, 18, 1498, 3472, 6985, 1115, 1076, 6159, 138, 533, 16, 6718, 1601, 6266, 58, 1]","[30709, 18, 1498, 3472, 6985, 1664, 3665, 3782, 20105, 2869, 6, 379, 1076, 6159, 138, 1073, 6, 12, 6718, 1601, 11683, 6, 557, 3, 26781, 2779, 7982, 7, 11, 2620, 2400, 19771, 2597, 5, 1]"
"[822, 10, 125, 19, 8, 1681, 13, 8, 414, 32, 8180, 440, 16, 8, 1076, 6159, 138, 4005, 58, 1]","[7740, 7, 3, 9, 3, 30787, 1164, 21, 24157, 3, 30918, 5, 1]"
"[822, 10, 125, 1657, 8788, 5274, 3973, 11, 1722, 3976, 274, 1076, 6159, 257, 58, 1]","[1266, 904, 6159, 138, 16633, 19968, 447, 9311, 41, 6218, 11253, 137, 1]"
"[822, 10, 125, 33, 128, 3266, 21, 3, 7312, 1465, 643, 1023, 383, 1076, 6159, 257, 58, 1]","[695, 75, 1211, 5855, 1044, 18, 2864, 2869, 6, 14355, 26360, 6, 11, 4421, 2841, 3376, 11, 3, 27908, 7982, 7, 54, 2519, 1465, 643, 1023, 5, 1]"
"[822, 10, 125, 1075, 103, 415, 2597, 577, 16, 3, 14198, 1076, 6159, 138, 20105, 523, 383, 20386, 15093, 7, 58, 1]","[4593, 2597, 164, 991, 6985, 12, 10973, 1076, 6159, 138, 494, 6, 6774, 30525, 2465, 6, 11, 370, 2779, 120, 6280, 1076, 6159, 138, 533, 1073, 441, 20386, 3803, 5, 1]"
"[822, 10, 16, 125, 24040, 29, 1543, 19, 1076, 6159, 257, 1702, 3, 9, 3, 5730, 13, 5454, 139, 2335, 4500, 58, 1]","[37, 1811, 40, 76, 1543, 16, 1013, 2648, 5, 1]"
"[822, 10, 125, 33, 128, 4026, 2580, 24, 54, 1113, 887, 31, 7, 533, 58, 1]","[26002, 2580, 24, 54, 1113, 887, 31, 7, 533, 560, 3178, 6, 2510, 6, 10257, 6, 4798, 5962, 6, 2189, 1425, 6, 2085, 463, 6, 11, 4773, 12, 3262, 3, 21703, 5, 9918, 1695, 4026, 3703, 54, 199, 1428, 8, 1020, 13, 6658, 6716, 11, 1172, 1879, 168, 18, 9032, 5, 1]"
"[822, 10, 54, 25852, 3825, 1076, 6159, 257, 27806, 28, 27820, 2166, 807, 58, 1]","[2163, 6, 34, 164, 31324, 342, 9192, 257, 11, 2006, 592, 12, 27820, 4640, 5, 1]"
"[822, 10, 149, 103, 2779, 18537, 1587, 1076, 6159, 257, 27806, 28, 12490, 58, 1]","[328, 164, 2860, 592, 12, 1438, 11, 380, 21, 5037, 1076, 6159, 257, 28, 12490, 5, 1]"
"[822, 10, 19, 34, 1389, 12, 351, 3, 30282, 3976, 383, 1076, 6159, 257, 6, 224, 38, 28582, 42, 6900, 11537, 257, 58, 1]","[2163, 6, 3, 30282, 3976, 114, 28582, 42, 6900, 11537, 257, 54, 4093, 383, 1076, 6159, 257, 788, 12, 27925, 1112, 6, 7796, 2408, 1618, 2644, 1576, 6, 11, 8, 1951, 13, 2189, 30, 8, 18557, 358, 5, 1]"
"[822, 10, 19, 34, 1176, 24, 1076, 6159, 1014, 1742, 225, 1792, 1722, 1756, 383, 70, 1059, 58, 1]","[465, 6, 34, 31, 7, 3, 9, 28518, 5, 27246, 53, 16, 1722, 1756, 383, 1076, 6159, 257, 54, 700, 199, 18807, 15, 1076, 6159, 138, 24268, 7, 11, 1172, 6526, 57, 3, 16306, 414, 127, 22230, 7, 5, 1]"
"[822, 10, 125, 33, 8, 775, 2428, 13, 5037, 1076, 6159, 138, 20105, 16, 20386, 3803, 58, 1]","[7729, 7, 560, 22666, 30525, 2465, 6, 1643, 592, 12, 1076, 6159, 138, 494, 6, 3, 30714, 1034, 5217, 21, 1076, 6159, 1014, 1742, 6, 11, 2779, 13121, 12, 1076, 6159, 138, 533, 1073, 5, 1]"
"[822, 10, 149, 405, 3452, 6949, 533, 1073, 560, 251, 81, 1076, 6159, 257, 58, 1]","[94, 3792, 1076, 6159, 138, 27782, 6, 1076, 6159, 138, 4005, 6, 20105, 2869, 6, 11, 1076, 6159, 138, 533, 758, 5, 1]"
"[822, 10, 125, 19, 554, 904, 6159, 138, 12398, 41, 2028, 7, 61, 58, 1]","[3246, 134, 19, 3, 9, 2711, 13, 1722, 6, 3973, 6, 11, 11041, 3976, 24, 4093, 16, 8, 477, 42, 1274, 274, 1076, 6159, 257, 11, 3115, 7785, 728, 1076, 6159, 257, 4396, 5, 1]"
"[822, 10, 125, 19, 1076, 32, 9033, 58, 1]","[3137, 32, 9033, 19, 3, 9, 793, 11432, 433, 24, 6784, 8, 414, 13, 1076, 6159, 257, 11, 25646, 16, 887, 5, 94, 6986, 116, 3, 9, 2335, 65, 59, 141, 3, 9, 1076, 6159, 138, 1059, 21, 586, 12096, 767, 6, 3115, 344, 8, 3, 2568, 13, 3479, 11, 6897, 5, 1]"
"[822, 10, 125, 1075, 405, 4640, 3175, 761, 577, 16, 3, 14198, 1076, 6159, 138, 533, 523, 58, 1]","[4017, 16, 1076, 6159, 138, 533, 11, 10461, 3, 7161, 4640, 3580, 12, 462, 4034, 8209, 6, 1058, 6, 11, 380, 5, 1]"
"[822, 10, 572, 103, 128, 1742, 351, 13034, 383, 1076, 6159, 257, 58, 1]","[11762, 15795, 383, 1076, 6159, 257, 54, 741, 45, 27925, 1112, 6, 1717, 1453, 6, 11, 23773, 15, 26, 2085, 4264, 2953, 57, 1076, 6159, 138, 3976, 224, 38, 1406, 42, 17294, 5, 1]"
"[822, 10, 149, 54, 3, 23, 1463, 82, 1076, 6159, 138, 4005, 3762, 58, 1]","[148, 54, 1463, 39, 1076, 6159, 138, 4005, 57, 2627, 3, 9, 4793, 6, 338, 5626, 4050, 876, 21, 1076, 6159, 138, 6418, 6, 42, 338, 3, 9, 1722, 1463, 49, 12, 3393, 8, 456, 11, 414, 5128, 13, 39, 8811, 6, 38, 168, 38, 136, 1968, 3976, 5, 1]"
"[822, 10, 149, 54, 13416, 344, 20386, 2371, 11, 1076, 6159, 138, 556, 5360, 1172, 592, 12, 1076, 6159, 138, 494, 16, 15093, 7, 58, 1]","[328, 54, 6758, 8, 3438, 13, 494, 11, 380, 5086, 1275, 21, 3, 14198, 1076, 6159, 138, 533, 523, 5, 1]"
"[822, 10, 149, 103, 2779, 18537, 1587, 1076, 6159, 257, 5215, 441, 8, 337, 684, 42, 1719, 58, 1]","[328, 164, 7641, 3, 390, 30, 2580, 224, 38, 5562, 6, 11655, 485, 6, 11, 11881, 13599, 2637, 5, 1]"
"[822, 10, 149, 54, 748, 5660, 1172, 1076, 6159, 138, 533, 585, 11, 331, 1232, 58, 1]","[3669, 3, 7161, 508, 18, 6649, 331, 1232, 6, 29308, 2116, 6, 11, 490, 18, 715, 4891, 6, 3, 24962, 585, 30, 1076, 6159, 138, 533, 4264, 6, 5001, 6, 11, 8378, 2197, 5, 1]"
"[822, 10, 149, 103, 1076, 6159, 138, 556, 1070, 3266, 4139, 12, 11881, 13599, 8378, 2197, 58, 1]","[1592, 18, 989, 1070, 8203, 21, 3331, 494, 164, 17981, 1364, 18, 15759, 1742, 6, 31324, 1014, 8378, 2197, 16, 592, 1]"
"[822, 10, 149, 103, 6940, 3101, 1918, 1076, 6159, 138, 1175, 5215, 640, 315, 1440, 58, 1]","[886, 1440, 43, 806, 3101, 6, 298, 717, 1175, 34, 95, 12, 928, 688, 5, 1]"
"[822, 10, 149, 186, 477, 227, 1076, 6159, 257, 3115, 405, 8, 3, 89, 20953, 4866, 3944, 13, 8, 1076, 6159, 138, 4005, 1731, 58, 1]","[37, 3, 89, 20953, 4866, 3944, 1086, 4396, 30, 8, 166, 239, 13, 1076, 6159, 257, 5, 1]"
"[822, 10, 149, 307, 405, 3, 9, 4541, 1076, 6159, 138, 4005, 336, 58, 1]","[71, 4541, 1076, 6159, 138, 4005, 336, 7, 300, 2059, 477, 6, 68, 34, 54, 620, 45, 1401, 12, 3097, 477, 5, 1]"
"[822, 10, 149, 54, 3, 40, 122, 115, 17, 1824, 1220, 2371, 11, 573, 6881, 380, 1076, 6159, 138, 533, 6985, 58, 1]","[938, 1260, 1438, 6, 1073, 6, 11, 16830, 21, 13066, 1076, 6159, 138, 533, 3101, 11, 364, 5, 1]"
"[822, 10, 54, 19771, 1103, 1002, 462, 775, 14013, 30, 1076, 6159, 138, 533, 58, 1]","[2163, 6, 1435, 1103, 164, 560, 16676, 6315, 12, 11131, 11, 5853, 5, 1]"
"[822, 10, 125, 33, 128, 6985, 3, 8287, 44, 7814, 1076, 6159, 138, 25852, 58, 1]","[3137, 6159, 138, 1073, 1356, 6, 16830, 8203, 6, 11, 1291, 1112, 5, 1]"
"[822, 10, 125, 19, 1076, 7064, 15, 58, 1]","[3137, 7064, 15, 19, 8, 1657, 261, 12, 5530, 3, 9, 3202, 31, 7, 166, 1076, 6159, 138, 1059, 6, 15285, 8, 3, 26558, 13, 1076, 6159, 257, 11, 27820, 22004, 5, 94, 3115, 6986, 344, 8, 3, 2568, 13, 335, 11, 11940, 2199, 8, 9398, 54, 5215, 5456, 859, 1742, 5, 1]"
"[822, 10, 125, 19, 8, 4541, 8659, 13, 1076, 6159, 138, 24268, 7, 21, 167, 887, 58, 1]","[3137, 6159, 138, 24268, 7, 3115, 336, 21, 209, 12, 220, 477, 383, 1076, 6159, 257, 5, 1]"
"[822, 10, 125, 19, 8, 1657, 21, 3, 5833, 592, 12, 1076, 6159, 138, 494, 38, 3, 9, 1857, 936, 269, 58, 1]","[3137, 6159, 138, 8408, 5, 1]"
"[822, 10, 125, 19, 8, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 21, 841, 338, 27925, 3879, 610, 58, 1]","[37, 1348, 8659, 13, 3, 9, 1076, 6159, 138, 1059, 21, 841, 338, 27925, 3879, 610, 19, 557, 10951, 6, 300, 204, 12, 489, 477, 5, 1]"
